Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Gender,Education_Level,YTarget,ID
-0.8005396352914821,-1.2744681745735738,-2.72904424397861,-1.3082908409572953,-0.5845887151281541,-1.21550390260855,-2.3293805298422954,-0.21369881681914799,0.902582282401496,F,Bachelor,0,147
0.008875173840712014,1.2377104413976088,1.9294458546098576,0.16014840702514777,1.614913215543182,-0.5125005580371182,0.01621133185328196,-0.7133729844486676,-0.6649202813949298,F,High School,0,148
-4.282792114277134,-0.7592083688062454,1.3415655923246104,2.3529909561488838,-0.557335192881463,1.3483464092101007,-0.9118220109793086,-0.20821646590965134,-1.8159608498221018,F,High School,0,149
0.3865830112318416,-0.5554130481945676,-1.1028572446097733,-0.24271399888366402,-0.8453503153782264,-3.031429302661201,0.04669876072488057,-0.13708806406647886,-1.4439747861134098,F,High School,0,150
0.9252560363132414,1.3699042402895627,-2.214989612739899,-2.797329572767457,1.2697631999634384,-1.6042782180341337,-1.693632702619056,-0.7563775324351418,0.050654570886746075,F,Bachelor,1,151
-2.101071521139124,-0.7837945666175253,-0.013885450062861793,-1.1480508728875018,-0.07999414778698646,-0.9391316273577736,-0.8177362372989544,-1.3642877277092564,1.1230255456591571,M,Bachelor,1,152
-2.695349135164097,-0.032623361972909395,-0.8882364466019019,1.9940860438095385,-1.272669658691198,-0.23669611286271675,-0.10790830333340083,0.592869508993827,-1.520385129326617,M,Bachelor,0,153
-1.6024181081850761,-0.19507913336696023,-0.18525508587017236,3.945730175977758,0.10964951100062936,3.5688991713029905,0.400385488708357,-0.06051117587998233,-4.026809251316423,M,Master,1,154
2.460524445217957,0.6331292235532889,-1.4685376503161809,-3.1881485418309876,1.1017277091572402,-2.909046778776321,-0.8386271078042209,2.3597004415699776,1.3342468345207776,F,Bachelor,1,155
-1.5307824363841644,0.3673873646815004,-1.0223746420766355,0.7738933071987554,-0.3144180896398746,-1.686161052472824,0.6812624895086817,1.2704175998650664,-1.0929867164730829,F,Bachelor,0,156
-2.601220437279908,0.8397323244348194,-2.3345787598015977,-4.523729348106699,0.2927022064046795,-0.3843194454410641,-0.9465511636952187,0.6778211576268869,-1.1108097065421774,M,High School,0,157
0.13315367135932532,-0.7183237294668596,1.3939122046833183,-2.036704825597422,-0.506891281407015,-0.14315976310007617,0.3884515125194632,-1.2619667667631702,3.605497120370297,F,Master,1,158
3.368373933958217,-0.8373818931355759,2.830679394767089,2.013708692328652,-1.1318237038847734,-0.4643776986215129,0.5327491086024403,0.24712566991270896,0.07537917495987168,M,Bachelor,1,159
0.07709863644788872,-0.6082205514780041,-1.9396513484157594,1.0884068935568973,-0.48906420988702465,-1.8992656026223105,-0.3669272858392061,-0.17194747098834204,-2.2828502588294852,F,High School,0,160
-0.8545022627180139,-0.9813616389614889,2.8674915471759697,-3.9421735100374966,0.6730865178548766,-1.9294629354664794,0.5386912510234049,0.1067855116508972,3.442193601061615,M,Master,1,161
-0.256655964963614,-1.1541700078738424,2.5502083588136086,1.187415843865643,2.154199881883111,-0.1817702027829825,-1.4874812944935634,1.330188636807397,-1.4258522993804048,F,High School,0,162
-0.6454319111769498,0.6697284249381446,2.553240319160351,1.0448649652687365,-1.5289810339913947,-1.274631815379574,-1.228612018071583,1.2803211798582255,-1.7838609770466625,F,Bachelor,0,163
0.873736702253683,-0.07351879724845904,-0.8883680382637203,-0.2099788100797254,0.21739169367259625,-3.244869040028541,0.02233176667154147,-1.9120709216597633,0.808640068936997,F,High School,0,164
-1.005110653522584,0.14399554257643785,0.33527148934169393,-2.4832980464023398,1.0349762188982015,-3.133620853773677,1.6772915549250853,0.5743398947258885,-0.24750419564431791,F,High School,0,165
-0.6842464353643196,-1.6630927539295708,-1.223498725541353,2.30522035061658,-1.0079140485355236,-0.7028382185866393,2.303463865308026,0.4653103309857679,-3.1616538083917156,M,Bachelor,0,166
5.9745923968459085,-0.2306712418483735,-0.4194305568898977,-4.656661286872278,-0.589278471690936,-4.462904172475081,0.6058888078643864,-1.8592107957304302,0.6171620617853752,M,Master,1,167
-1.5744811795182239,-0.2531633554320989,1.8421182037067156,0.20561727333580057,-0.9646256354790144,-1.284047118564266,0.06234202014786487,-2.3019738874025277,0.12418642757569254,M,PhD,1,168
-0.011891017762182376,-2.03867046693576,-0.31351641398879415,1.8506932079693035,-0.9328194630761489,-1.395299774496054,-1.748769041286187,0.5535417210136069,-2.1748551875713193,F,Bachelor,0,169
2.061117214797361,0.27519660730031287,0.5503832264522459,0.18402706320383186,-0.24545064455855248,-1.5792291237407508,0.3456975189154404,0.3266977539190194,-0.3275419122917085,M,PhD,1,170
-0.9085898244425843,0.38989948876666813,-0.5419423127790159,-0.28070041573990906,0.09081580234176587,0.25193030858668863,-0.8356221884703482,0.5687098767219926,-1.959728005657023,M,PhD,1,171
3.610956222955869,0.04253710429587176,-2.2052129886262604,-6.450602061064449,1.3692260898190989,-3.8366465540137575,-0.32901133928475185,-0.47235135580007376,1.4403156151809875,M,Bachelor,1,172
-3.2717073762277256,-0.46675554975044237,-3.971932636623178,-4.183188883138758,2.197427981855505,-0.3448582280291953,-0.6479092921333469,-0.9957098080533059,-2.64658407596571,M,Bachelor,1,173
-3.0997294689114576,0.7730323621487744,2.2060208296664117,2.5334041402285,-1.1486395249446373,1.636718874749569,0.810503319575089,-1.1731730199808332,-0.9878615906296953,M,High School,0,174
-0.022694422986639262,1.8571175894953746,-1.4751263440245515,-2.763645463962463,-0.9801755937259278,-3.126818560225121,-0.8350428936407933,-0.9992192892542195,-0.5561037361922931,M,Bachelor,1,175
0.503368430593018,-1.0575151744639466,0.5304818489022423,-2.333673287169588,-0.3887892330487124,-1.0814760865265736,1.26231432351203,1.3688947712918096,-1.008757239948339,M,High School,0,176
0.659656294802851,1.4887666523809606,-2.275958508134783,-4.959991512142759,0.5187654462321547,-2.7405470497865387,-0.5379235418504472,-0.595833328034278,1.3629653179956627,M,PhD,1,177
-2.884924423186131,0.7033049648880827,4.9154668489236855,5.344636673997234,-0.27410419928621227,1.3516560817475698,-0.4003603065044333,1.110455925296391,0.9754151556631048,F,Bachelor,0,178
1.4022921233623746,0.8588568252008286,-1.765217971805233,-4.680551671067885,-1.030586983923304,-3.35075321817436,0.1330301983111262,0.4061040547182866,-1.2199897837663853,F,Bachelor,1,179
-0.32369806527647305,0.21082527778728147,0.027758733612514574,-2.39584349394506,-0.23927272597650545,-0.1435744999170242,-0.43143509808677916,-0.878267486100598,-0.8937617088566889,F,High School,0,180
-1.796036997105255,-1.8175118658187306,-3.018650179052386,-3.755840521300256,1.9489401898212058,-1.6051776338475343,0.08805658844051176,0.6166104836590107,3.315418770617943,F,High School,0,181
2.083145590669829,-0.07996452279929446,0.8438477082303627,-3.787509370488474,-1.1922206992467852,-1.7833013838884573,0.12407475568193918,0.8372646503818247,2.2143875932305614,M,Master,1,182
-0.13616887463478777,2.6080964478955364,1.4862106037306562,-0.5296363777455039,-0.20998887515649034,-1.414197093337385,0.46100192249789773,0.46165054005964357,-0.6381534830843028,F,High School,0,183
-4.163102077132599,0.4531286204250039,2.30358190380233,3.4460850329221304,1.0251449431783475,0.12333680082036791,0.6785135497261002,-0.5707796413743365,-0.5056729422203967,F,PhD,1,184
1.0154212700164882,0.41856745849313387,1.524146173368319,1.6486642589625384,0.47394859385238136,-0.006884946354870691,0.9715863361096454,-1.8185173621711896,0.07851875674164555,M,Master,1,185
1.2843989802478197,0.3389554154253798,-2.800454845935908,1.0470325967324736,0.808385028057059,-2.6360988118897337,1.562800903366862,0.4022535495222978,-1.0870841604036114,F,High School,0,186
-0.7095018014129855,-1.9391768469034765,1.644784320896812,0.17059079534422442,0.1868442729965289,-1.6460559618312316,-0.45166003524549253,1.0278059553431327,-1.5954076884102308,F,High School,0,187
-1.3320953418161379,-1.0730960818912316,1.3818431267008462,-0.2745178446437688,0.19551215011988585,-2.2410308400205468,0.05990101900796597,-0.05814447021717408,0.4945555609273786,F,High School,0,188
0.8276805586839309,0.9044928270745718,2.415469779860467,0.2967445279825775,-0.7690994661976482,-1.4038178497392166,-0.5414710058670195,-0.981091308173861,-1.4788494569347992,M,Bachelor,0,189
-0.5780907083549173,1.6055224612277252,-1.191829957076609,-0.7358277587779426,-0.10968176442257438,-1.550846430700604,-0.8090387432172782,-0.5561502256476705,-0.05507043065325101,M,Bachelor,0,190
0.3512963311066586,-0.5366479970720286,1.074779512976348,2.799544001181342,-0.5370980882026093,1.866067394070261,1.0225306023253045,0.07395869294333962,-3.7971742523744827,M,Bachelor,1,191
-0.1721830590897948,1.0504700771419024,-0.730661478894963,-1.4095309246439574,-1.3020711020046551,-0.39180064736814224,-0.43823690272831106,-0.3238239066295694,-2.278606250699283,F,Master,1,192
1.4390500766156167,0.3408873117530321,-1.3382755791062162,-0.7792476924032705,-1.6759099049723685,0.41162104570211255,1.369771150790687,1.043217568512139,0.9690314823715374,F,Master,1,193
1.6519601548686222,0.030444733902043105,-2.4744814312023213,-4.566598514375574,-0.07898944405129521,-2.2508343047180777,-0.8664326772683171,-1.0926519061285842,0.6910644489142208,M,Master,1,194
4.852970529415968,0.37987477702220185,1.2846284834169912,2.144416238138702,0.8141050010720285,-0.11665395436895021,1.266684283794497,-0.5841201733870452,0.021133510986484527,M,Bachelor,1,195
-1.2715518758966127,0.6270935192697843,-1.458070526607063,0.8680864509594226,0.019262416392299923,-1.9025510995501973,1.2969718000252823,1.3717252262001796,-0.5324019659905814,F,Bachelor,0,196
-0.8901341950256535,1.921720301433006,-1.2402190555937387,-4.539439827937692,1.7547643563224102,-3.293794548520217,0.4386467350073683,-1.2162249706759682,-1.3797029903016982,F,High School,0,197
2.044283481690364,-1.0200727575048456,-1.9941792326684422,-4.0865590739421,1.3410162532061136,-3.5381470057861915,0.03192638637965526,-0.12670851018832066,-0.022334736602742544,F,Bachelor,1,198
-2.3632815001757,1.3306048377974418,0.44991416498473014,-3.137080788232601,-0.9121647101038409,-1.6581278876768817,-0.7656656151350968,-1.378142229196248,2.4975214155604273,F,Master,1,199
2.8638983905505158,-0.23016199635031268,4.253275505159343,1.7679276655569311,0.8794264511478886,-0.7540464714708143,0.6459411083357323,0.99915053723304,-2.5188059226194124,M,Bachelor,0,200
-0.8704158438453644,-0.45411302655879704,-1.42127484406307,2.0145219569224597,1.1076174303952744,0.08934310187101024,-0.26931673462225436,1.1987631143898791,-0.6958925241240244,F,Bachelor,0,201
-2.914674653309019,-0.6535321030276383,-0.7680081368883658,1.041402376961442,1.0814255638598043,-0.41844249524412425,0.5601295068167723,0.14512992054459264,1.596159114321062,M,High School,0,202
0.9527448366625295,1.666840105233969,-1.7169870386826664,3.4703039436810057,-1.515678333784158,-1.9288312839163488,0.5126754407820473,0.49206526978248394,-3.9091270219805168,F,Bachelor,0,203
3.158157131861426,0.5870812217710197,-0.07879786270894007,2.55864754663082,1.3728529949149952,-0.1804254113082635,-0.2700759628386447,0.12008621121626432,-1.462165898169724,F,Bachelor,1,204
-0.3542125029380869,-1.3284155581712944,-2.706526664576164,0.10449911260584703,-0.21809655274862794,-1.3059256287895826,-0.6425925891216282,-0.09507268469308229,0.35616575137639717,M,Bachelor,0,205
2.1153277106449506,0.2701277829789187,0.06411999612022456,-3.722375253715809,-1.609206855336547,-1.8716820140448092,2.264805268689272,0.7714317132651071,2.200397173283382,M,Bachelor,1,206
1.8315150283820123,-0.4112424517046394,-2.5474376624139814,-8.191351764462636,1.881534341129532,-4.136997854327852,-0.3529305562476012,0.5630350008052396,2.3805139639878083,M,Master,1,207
-0.05627347092347135,0.18847258917228019,2.1709624448650873,-2.570138134033242,-0.42855000408882477,-0.2550097133931636,-0.35107731352808674,-0.07267879502604839,2.916046058843432,M,Master,1,208
-0.598203582413541,2.5551077004252667,-1.246030610708085,-1.4702438352261906,0.9206480986983187,0.34152173162033583,0.4153028788806536,-0.13634258866819526,-0.061350649634853927,M,Master,1,209
1.5850335543150433,0.5837365254547577,1.0572622899221482,0.7089093541682575,-0.11339772020564176,-1.7252250231726718,0.6084944139479485,0.22061309850943991,-0.18525954240059916,M,Bachelor,1,210
-0.6908747773771672,-0.19577977316019124,-1.702283150241573,0.40910333163758833,-2.9623073218337024,-1.903424972523799,-0.6860907288262705,-0.3829075158428186,0.5722746809620034,F,Bachelor,0,211
-2.7019022719241588,0.2439308741165915,-1.19243239267618,0.061366076812554994,0.6030794703958993,-0.17252301701181672,-1.245735074310572,-0.9476522563699307,-0.9214317771131397,F,High School,0,212
-0.794056532943936,1.3292369885611868,3.725718635673383,-1.9241806608482135,-0.9350197014000806,0.10723160701505341,0.25249690394821106,-0.16241218085243395,3.589900514176858,M,Bachelor,1,213
-1.3066746123804018,-0.8420539933913921,0.7689076708224741,-0.6931563756539876,0.4103324904448658,-0.8654321380940279,0.4404875843164565,1.021598635583158,-1.5234914001872824,F,High School,0,214
-3.037746669552099,-1.146035920721491,-1.095877923626811,0.4553589286793417,0.6871720032344649,-0.2164379435555165,0.544464323523213,-0.45728767261164954,1.883845431799175,F,High School,0,215
-1.6741375991839487,-0.2507962489307257,0.3115170703283079,-2.050967113532893,-0.35480044140338685,-0.9013191980120443,-1.5500895213846537,-0.4620344272904931,1.6690472245694363,M,Bachelor,1,216
0.3570325852927192,0.2660848066066307,0.2773789096526267,-2.30011736058757,-1.3191678536110651,-0.919006375639701,-0.3360958369060457,0.26340720412378965,-1.5316546649076717,F,High School,0,217
1.6037060627927433,-2.228289480898572,1.036207838293016,-0.526150091424763,-0.4684391929616117,-1.341575934831708,2.1819350563447473,0.8847368798417926,0.8998918757583171,F,Master,1,218
3.0766657413770777,0.6911938550574667,3.038206374793111,-0.7160454219981505,0.3244160313592388,-0.039499673087503684,-0.5839298774858626,0.9450229577610619,2.6263229734868565,M,Master,1,219
-2.3736528149691525,0.444758339674028,-0.8136755021971911,-2.7490991940100487,-1.9504955101712442,-0.8417163764413669,0.16306498818769666,-1.2101961304254565,-0.7750070294100175,M,High School,0,220
0.26203405540829583,0.21078702093055504,0.24513873026256205,-1.7638894818744288,0.03317028636966172,-2.0648704233985145,0.6223205799634742,0.29002598219594067,0.6268957606549249,M,Bachelor,1,221
-0.9700455654639495,-0.617894956067948,-0.9001392697202053,-3.916225493207062,-0.5612746005981937,-1.3697581784264652,0.9802852249930937,1.8225607622079825,-1.0755147567071939,F,High School,0,222
3.948403705111785,1.1649651524339888,-2.1853902772307174,-5.977866347900325,-0.10627057825228173,-3.6287535456021143,0.2674902138938792,-0.8813981639188371,0.7088476220856783,M,Master,1,223
-1.7376075226697587,0.9323532249965879,2.0575488515766134,1.3987800827963772,-1.3929122032138923,0.9118496774207461,-2.003628988902131,-0.5836828622255036,-0.5218806917692844,M,High School,0,224
-1.766540020883846,1.6114165123627298,-0.386050678445914,-0.3949266081004967,-1.7499718407133866,-1.93452742459627,-0.9200868021244905,-0.2105996485191345,-0.7198510845404273,M,High School,0,225
-1.5842928012124333,1.3869931082685028,-2.6073153178139323,-4.275772284672032,0.8762334486414579,-0.2753314856971202,-1.8209037729149684,0.7635427217957338,-0.5529390328709327,M,Master,1,226
-5.234878767668986,-0.5705452908589177,0.4336805654781617,0.6346138283129429,2.5909144107062425,0.4832044801653239,-0.5578160850337975,1.0462760358670848,-0.05205673976402503,F,Bachelor,0,227
-0.5773156884015525,-0.11305679283821429,0.35929427770972444,-2.2299743123952487,1.1342579628619125,-1.0029639563761057,-1.810378303801762,0.7913984396218451,-1.7999735388979659,F,Bachelor,0,228
1.435297738978679,-0.6394718315926546,1.9839301487629695,-0.7484313114539003,0.1275663298366434,-1.9092853061143813,1.160399848422745,-1.6838288471612173,-0.5684472668101772,M,Bachelor,0,229
-1.3316600279596325,0.19306698503406222,1.1705632966087351,-0.6029812732043413,-0.7451617942481233,-1.2746063738471256,1.033089724845947,-0.9456776194927633,-1.5626882089347087,M,High School,0,230
0.6111156521370347,0.4963492832580708,0.939512532866432,-2.0958732356368137,0.34276700968532275,-0.8056795346874286,-0.6431477591966025,-0.9376750301782503,2.4306338133904255,F,Master,1,231
-0.849603112202572,-0.8171460368854344,-0.8060860117421212,2.076895302170166,-1.2512421909109799,-0.9810488838779965,0.6734508553528684,0.3472866242202823,-2.734918169736831,F,High School,0,232
-0.25885643653227286,0.05934446339340905,0.07317763574205038,2.7618668621588394,-0.8356859041605395,-1.3205194798628443,-0.7830065496376247,0.7067693246777694,-5.029516894461359,F,Bachelor,0,233
0.2940084728205643,1.5502896628175518,-1.781091168920291,-0.9803430101566691,1.2472049374725163,-2.0615164795375973,0.22744841012846323,0.5394797754119878,0.8845712767383944,F,High School,0,234
