Extra_Feature_1,Extra_Feature_2,Extra_Feature_3,Extra_Feature_4,Extra_Feature_5,Extra_Feature_6,Extra_Feature_7,Extra_Feature_8,Extra_Feature_9,Employment_Status,Marital_Status,ID
0.4475774212012808,1.022631867286221,-1.4285963152638297,-0.5926919605378365,1.265505964047157,0.9583994330955783,0.5616038651503471,0.07056741650120257,0.1778994628896563,Self-employed,Married,148
-0.664442958722114,-0.6461440466681471,0.7746302761006246,-0.08567870597491445,0.8649429748680135,0.6037103309132986,1.7526725657680498,0.14636094402519095,1.5242209778001414,Student,Single,149
1.2956066361103644,-1.3479256401785236,1.0972172909833113,-0.3357250109423773,-3.4753895159877404,-0.03310921290561108,-4.887447379881897,0.5103538770798872,0.15409777276012004,Unemployed,Single,150
0.5234772613688667,0.39098537176139264,-0.15003838393746965,-0.09171215616714544,-0.18551194709802243,0.7513116603730309,-1.420804648202373,1.3264922873853422,1.4921376975486513,Employed,Single,151
1.3451791538338111,-0.8805500449854907,-0.4585457918186769,0.5990448225456122,0.5333856326375741,-0.5073147682666656,2.1636734575598315,-0.6042778156215347,-1.12238506887833,Employed,Single,152
-0.13420422052731676,1.7186091995784871,-0.007876935826266588,-0.5515700664018132,0.6615742693996924,0.7229200847390741,0.5412199103803041,-1.5554755890536964,0.07164231712657285,Employed,Married,153
0.459851796626687,0.3264235192727105,0.19698832252105075,1.4414846120635305,1.4480800244227383,-0.22001092223291707,-0.731923249995266,1.2234471545683296,-0.49094330904474,Unemployed,Single,154
-1.2713090261609197,1.2875248611959997,1.50688467322154,-1.4974383155201456,-0.0037975790815318877,-0.7468578379962864,-1.0014786221474914,-0.29139763289132126,0.35138346052564434,Student,Single,155
-1.3285287669038712,-0.3589664524883251,-1.056533469471063,-1.0295048163015288,-1.0654127242328804,-0.16835663699631712,-1.3904373075714234,-0.9522721496417326,-0.6962375416962907,Employed,Single,156
0.25280783839586646,-1.7322214949619044,-1.2079135594093722,1.3916135788437045,2.4362121787780238,0.18607993961871655,1.2330128624246672,4.205288743547371,0.07194465851935937,Self-employed,Single,157
-1.2110989341728031,0.31751891912098085,-0.10199139337288485,0.43097062900362526,2.3066176805311756,-0.36017119497180344,4.942264153340407,-1.6907809727542658,0.6121387454233693,Employed,Divorced,158
-1.1179279451957584,1.675981326616057,-1.3974060678810352,-0.7715653132749208,1.774782426488635,-2.0111231535671816,0.38466151856523084,-2.7544439363855533,0.9489514441838611,Employed,Single,159
-0.512768142988888,0.8858489795142978,-1.4526191239780546,1.888219641650103,-0.8881811661159046,-0.7816049565882579,-3.2139604353524347,-0.7881932547238456,-1.4362384604419827,Employed,Single,160
1.5124802548155778,-0.512177250448856,0.5895435265321602,2.193867956737324,2.456922706002409,0.1078949086239867,5.040710493810081,-0.2873399731202426,0.24013047419267267,Employed,Married,161
-0.7878772775792984,-1.7824588288014942,-2.2749597451435464,-0.013338914636468933,1.6019472722308177,-0.6745789990305296,0.5174115574973166,-0.10924215952338856,0.41683955184530813,Student,Single,162
0.16866281203931532,1.0369980774337637,-0.7136927838236659,0.43663292851627405,0.6659479068378213,1.4697464323360305,-0.550455924893534,-0.013640346249192525,-1.1124501433878522,Employed,Married,163
0.03806680320395134,0.35058579048245164,0.700208984455839,0.9245046535025356,-4.005528320739448,1.3828134264131315,-3.4815352241269557,-1.4761024674741063,-0.32242215246765066,Employed,Single,164
0.669078727871671,1.3243274369953186,0.2067502556531727,-0.6692424704885345,0.11284639463284107,0.6561650066322566,-0.4192459837432745,0.7926799342277732,0.06256395629214676,Self-employed,Widowed,165
0.27511606345640416,0.8380762653652426,1.3650399462452336,-0.47670522981552055,-0.1499091325615527,-0.9574887648085373,-2.640652277428857,-0.5567164800706913,-0.27816636097972824,Student,Widowed,166
0.8798503165148593,1.4385440568749037,-0.5165870699971531,-1.8669799910731217,1.659008085517352,0.2036922482949074,-2.3342168575053464,0.3572046997913687,-1.253227710109158,Unemployed,Married,167
-0.4984875107318495,-0.5644296031800471,0.016229749567785574,0.6818628895359156,-0.22733245632012422,1.7999556311344092,0.7401387837372705,-0.6072118902653494,0.7886780198082682,Employed,Married,168
-0.3970871568212409,-0.5636375620842625,-0.5027758454758782,0.27467166522764974,-1.9572520530701936,0.32140597272646093,-3.545989030404876,-0.40390951829435906,-1.788050358916391,Employed,Married,169
1.5022600292313553,1.9082637234120003,0.9672821070356521,-1.549896342412836,0.5368463894702469,-1.4021159899472908,-1.01851391963684,-1.2361605952053245,0.0327289459195235,Employed,Widowed,170
-2.177325355749897,-0.7473175349455542,-0.6162028255784966,-0.826845880204715,2.234153626325593,-1.1438405983888629,0.34675382045148123,1.184772796414662,-1.5755903603861776,Employed,Married,171
-0.30321804097430094,-0.47741953096922074,-0.40685086739729975,-0.3966692851720472,1.8537080237859282,0.333679003870523,-0.642197325961922,1.5691367688248117,-0.7376775997277337,Student,Single,172
0.12997757556638234,0.17547609011781787,0.6067531525413575,-0.9234926727109971,-0.004576692753626821,0.7745545673677177,-1.9278120875251308,5.860850602628046,1.3210760314657375,Employed,Single,173
0.17305131805182852,0.812885791501514,-1.513573679155089,0.8204989346265616,0.6494201250757426,-1.2914149831282942,1.9438040919050157,-0.27934654283382265,0.44776036366829947,Employed,Single,174
-1.6940162411538384,-1.8141640038247664,-0.8663827256995954,0.7496328022719786,0.4495517550112821,-0.7146261483383008,-1.1600967902458708,0.6682018539852947,-0.1952248659820238,Unemployed,Married,175
1.0658173666210886,-0.7329674077241014,1.9135629507821414,0.8372698701069489,0.6796645625005104,-0.04545016513176805,-1.0330803419877654,2.6368464521257042,-0.641543217517857,Self-employed,Single,176
0.7923719344409279,0.37684427547560867,0.2906148001494306,0.5764176907758441,1.1465565214591324,-1.9772795879332044,0.49876041364108076,1.1391518821757043,0.6780686104541859,Employed,Married,177
0.9406146732238727,0.174927959742856,2.034412325788796,1.5490157566157887,-2.7937983190418376,0.3486436905754485,1.5606431114058401,-3.1741123435726237,-0.0043790438902674405,Employed,Single,178
1.3339352753379812,0.9114278217150245,0.5209359410422642,-1.7609401233447817,1.1493578539503886,0.36090257967468836,-2.216566183937307,2.8685795613513245,2.7919120506599313,Employed,Divorced,179
-0.9405481087607624,0.7531243834611837,0.7715484452965217,1.064018025285917,2.3307632209067455,-0.20356020927691798,0.8513531957449864,2.447894057235791,0.715419191794998,Employed,Married,180
-0.7859272709007825,0.44890470225541285,0.9569458646200751,-1.149994635595177,-1.5750400805895346,-0.6694407354303203,1.5547033894595599,-0.12680420708787932,-0.23068741420390584,Employed,Married,181
1.0117762453995618,-0.3441889473854351,-0.6221651266831763,0.765128832696236,0.8791337421630703,0.49494856166566287,1.0574633800783253,0.7675884825265951,0.028847856773942634,Employed,Married,182
0.19295446902740349,0.6737948145626026,-0.40082710833707447,2.0628073213897804,-0.10346922338701203,0.016011444238666888,-0.7086434530400069,0.633078539851502,-1.2241890109255422,Employed,Divorced,183
-0.5315742968667249,-0.23251585517996634,0.12345659549657763,-1.1413074261020444,0.773293431508732,1.1745527579944819,2.8906335363684357,-2.909722151377874,1.0058179661199353,Employed,Single,184
0.9028802181383404,-0.6963275052605289,0.09462724445362466,-0.5869521178216752,0.15282849606689697,-0.42532112525586946,0.1009141370050907,-1.6012439411141708,0.1319891291663682,Employed,Single,185
-0.33418464493001127,0.473308006079024,1.0501381426032974,-1.4685204736765598,-1.6814484067155115,-3.086559466420426,-3.548952869247109,-2.3474050747396964,-2.1502584812841588,Student,Married,186
-1.597759671801146,-0.731759641859739,1.715246786934853,0.8739972850579495,1.9960129612355264,0.9427734412538784,0.4250286973672825,-0.33290379617441923,0.7350506668058764,Employed,Married,187
-0.439388882986169,0.7155774742701559,1.0947419753931815,-1.4372256569629949,-0.32993196394131363,-0.0917277508309553,0.6165592349411386,-1.2239367362548137,-1.468693025585305,Self-employed,Married,188
-0.7470321693672312,0.3115413276966923,-0.2951817853966264,-0.37431232947351745,1.4141359960382367,-0.33686865170878094,-0.5204183588344623,0.047536070039670086,-0.08755241215877697,Employed,Single,189
-0.31621778718975624,0.8733339865950407,0.4902998604838939,1.0701689543227575,-2.3846226647700117,1.956211250168812,-2.1364622787975325,0.43434745707067623,-0.09203136544177076,Self-employed,Single,190
-1.0732917115321643,1.3037844206629023,-0.40755634068331825,0.020985240317191418,2.796385268090772,-0.11732701116262366,-0.6532404072303596,0.7689897964681823,0.6262230097625097,Employed,Single,191
0.9923053712230719,-0.5069408114526641,-0.451716063235575,-0.5847091780227593,2.4871692845105713,2.339808485348417,-0.3669349370096107,2.095278078075895,-0.9028078197930315,Employed,Divorced,192
-0.3730630760636582,-0.25604678731121217,-0.6716168314136739,0.687642279055978,0.7543170882153323,0.251862953958161,0.5941430979450916,-0.47613775360100186,0.8036559092125357,Self-employed,Single,193
0.4045231176077462,0.9526686172145227,-1.490403179731496,-0.40158998685747405,0.5063724832909977,-0.13676672006474214,-0.9965600250988013,1.870389069921913,-1.188977959252277,Self-employed,Married,194
1.3161365531398637,0.10388615728675432,0.7791293965725743,-0.25210874472552436,1.8044460844550925,-0.3863413546572992,-0.4697676521261168,-3.1246746592913834,-1.3575193897576898,Student,Married,195
-1.0300139671514457,0.9459149177648539,1.5648573186482135,-1.398770667251079,-1.3472634062142583,-1.1608908673714795,-1.2981950514452683,-1.75677859545893,0.10233279870714065,Self-employed,Single,196
2.3992542795570975,-0.9924945269161473,1.6449017664703458,1.9113822019743942,0.7026991302158359,-0.7125596045387248,-1.52492511494447,3.325745162694124,1.6550020024720369,Employed,Single,197
0.2699682017672573,-1.6592317682121032,-1.6165027838382968,-0.6165467706009619,-0.4280934118085902,0.11389809399798342,-2.6555724587477307,1.5535520636514324,-0.5801238718153393,Employed,Single,198
1.05643030612182,0.46182748676565727,0.47465373337157135,-0.08420062568852778,2.0313859894470303,-0.38721954758097854,4.419660614744955,-0.6452425927293586,0.29306558192143606,Employed,Married,199
0.5851037076578388,1.9648523558249287,0.7491691717045372,-0.15962932053386616,2.2760585560676843,0.2759619211529885,-1.2568669316707695,-0.07278662257641955,-0.20878052777156858,Employed,Single,200
0.28300998032540914,-0.30744506679431594,0.4915036801626748,0.7671384199738988,0.33835047774537497,-0.1621165378603644,0.15273456786400647,-2.1665967054366195,-0.24176377861236634,Self-employed,Single,201
1.7600577516118239,-0.956628333290276,1.3365142366570748,1.0538591909947812,-0.5321890855647233,-0.49560374230968407,2.418205770759659,-2.894220051674951,0.8475013784442544,Employed,Single,202
-2.4050152345069287,-0.9822910655699528,0.6157410322955813,-1.7320396864593715,-1.2624998819207756,1.3712570334760523,-5.0882581216425065,-1.840200444961736,0.4003293159366117,Student,Single,203
-0.22755187450040498,0.12435594815790736,0.4649488335634608,-0.7863368961979467,-1.0266601796087067,-0.48393528312014766,-3.3727670501454776,-1.3915229304176635,0.46069152582316836,Employed,Single,204
-0.6042684867442712,-1.624535229773459,0.2774800701428427,1.1799350060907543,-0.7395091094163786,-0.8774620864613024,-0.6017329754852259,-1.9283329511867007,-0.7190028955707034,Employed,Single,205
1.9114896087090307,-0.0706107576414264,-0.8188536277704274,-1.7235174854125592,1.5189161332856007,0.5857047761722067,1.4363315855189969,0.1135851499274303,-2.1597137051765096,Employed,Single,206
1.4179445705468576,2.5577770402570574,0.16338493300596355,-0.1032493822600304,2.5691758787176173,0.5231044156404371,1.3258301295356796,2.1056635116176694,-0.15171922427688728,Employed,Married,207
-1.1737129540149511,0.6885680368880058,1.2768008891582119,1.0465409411579514,0.8419986671406574,-0.3047856329558601,3.250718173090496,0.3682269838365695,0.9089596125864632,Self-employed,Single,208
-2.4319406963000754,-1.4866684471122762,1.1563016733188558,1.2273545929944087,2.0148280633744293,-0.13454175014738143,1.5369858951502104,0.7424277204135163,-0.5013725226809383,Student,Married,209
0.050383738009770446,1.3502521887543522,-0.40272736944850335,0.8336989392562009,1.0991477856565133,-1.564632856559647,-0.10844429977920093,-2.1604903488282905,-1.1212449435259841,Employed,Married,210
1.0618271014828,-1.8826339330815878,-0.19053285652338017,0.12066759264530992,-1.6209126491133696,-0.08974570020867366,-0.8712625099211797,-2.21838605717148,-0.32965679868552283,Self-employed,Divorced,211
1.6600104319553808,1.9374510024165237,-1.0942333813340779,0.46699495699981847,0.4427059182446216,0.8039921731035748,0.6423287488089119,0.1654681318832507,0.171452834641134,Unemployed,Single,212
-1.7254383386389078,0.550671388504813,0.7096239973289571,-0.09637363940162377,1.7940358823381237,1.3099636770763652,5.301276251412868,-0.6435749886137303,0.1098005431675191,Student,Single,213
-1.166446758626824,-1.0468242692330834,1.9616000599968815,-0.19944188417737896,1.7809415378971436,0.6138626249427075,0.5106474617850117,1.0279616081447727,-0.5627495957155092,Employed,Divorced,214
0.330548865012049,-1.18070654412991,-0.3440976420672236,-1.1946116739263368,-0.4061243548829193,0.4392586201454668,2.7561287266594094,-2.486343117479486,0.06549732344934936,Employed,Divorced,215
1.0102796649855705,0.16107490003389124,0.7131264338695278,-0.8798432538459516,-0.3821700673372159,0.26935740839771727,1.6622235266345644,0.45298537366041636,0.31555536282303626,Employed,Single,216
0.8404871969139746,0.068829074044151,-1.0013777670127852,-0.7623659722206558,2.2618531320251636,-0.25020756935787464,-0.19111465383142176,2.425618223230814,1.49482983837792,Employed,Single,217
-0.10678146934930448,-0.04406663407722459,-0.4004804623752626,-1.2953355505605788,1.07644240335072,0.5447655880181332,0.7544732068753471,-1.4479086042997826,-1.4899367668586918,Employed,Divorced,218
0.8568309338588325,-0.06126832416255904,0.48279465583213765,0.976502646778413,1.688260988569193,1.3430469052597898,2.5280108704736803,-1.53572325095563,0.891836962267719,Employed,Single,219
1.4833456993661358,0.7596181345403424,1.009386848336672,0.42644646226913774,0.5928526728703893,0.5683259682416303,0.31550672405521424,2.7922164344454314,-0.3343021540350913,Unemployed,Divorced,220
0.3716167565991125,0.5797817872098202,-0.5536215802855579,-1.4055503488879548,1.0660355675927895,1.5649463266408128,0.7736791662616531,-0.5201592819411104,-0.8455492751378787,Employed,Widowed,221
-0.3868105537979547,-0.28627871709413727,-2.5161257988851236,-0.2099460726237657,1.9451427604067932,-0.025163500465162338,0.19279260021312172,3.3397034901765683,0.9120413391923309,Self-employed,Single,222
-1.2335821497874142,-0.39169565862304867,0.9816335212281005,-1.3541832813238375,1.3534512992782226,-0.7854882459456093,-1.7737920740793076,2.0754846462219096,1.134293274187691,Self-employed,Divorced,223
1.1579818536820459,1.3751263170562762,1.1689208998264975,0.9255952462855956,0.8957759427035552,1.2710987434517664,1.6343843819316513,-0.14985999064715205,0.3548762582154712,Self-employed,Married,224
0.3921670293176424,1.1580084109495807,0.513767242697078,0.4324988551736408,-1.9119955339740922,-0.27883347733440006,-1.7185526234859954,0.43796255719604993,1.6924621473941814,Employed,Married,225
0.5808185098197316,-0.30281496377870304,1.2895374115901392,-1.5014358370111573,2.086313313358284,0.15958538320032534,0.9947326908372068,3.5303694182209493,-0.9313750309037592,Employed,Married,226
-0.006410361655132336,1.5910519464236894,-0.5361238494939344,-0.4919260279169315,-0.3194687410632049,-0.8425439393886844,2.4226122658180893,0.11762020572857501,0.7583954173326108,Employed,Single,227
-1.5272005690743609,0.9906569083979919,-0.4067892308797614,0.4969906531064166,1.697620647254912,0.6585729275665638,-0.42827070594150374,2.832912581799444,-0.5245984977360418,Employed,Married,228
