Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,YTarget,ID
0.18472301688879872,-1.5549488234341493,-0.25385907714507105,-0.3984816451323545,-1.635197509984249,-1.8132980723663006,-0.2730212174159279,0.9065544643977909,0.3031383511439427,1,158
0.08367701528948475,-0.7061286121861053,-0.8244853056535114,-0.3515368762486047,-0.746927693372195,0.4106745854198008,0.1350531658122264,-1.6274170084556299,-0.11258104577888695,0,159
-1.6792146750973276,1.0973012889525897,-2.2173089054711967,-2.6717142433836316,0.8512333705208499,1.4943366208944862,-0.5399295668892661,0.7176142121777402,-0.8558556828398679,1,160
0.5930910118525287,-0.16228244716741405,0.6291750910507029,-0.025347274750424368,-0.31487533206307944,0.13999374263643455,0.5488358830184624,2.9698550243099726,-2.2178252161412537,0,161
3.256697040884383,-1.6850588974175524,-0.3643201628489621,0.5931161204003247,0.028076534494549044,-0.7659040109460482,0.4167143492589161,3.1828298908773593,-0.1762611322907509,0,162
3.598274828602517,-0.34658458161881917,-1.0553862213417338,-0.28164738225493074,1.799064234023653,-1.7305061086190907,0.8261098366938703,3.9696100966603076,-1.0411971690402961,0,163
0.6458264534654512,1.2837191877332192,0.8805796708543512,-0.8816738583581837,0.3499319947444421,1.5210149413423977,0.6508501800122718,1.0180740740728036,-1.069808718081732,0,164
-1.121578860576626,0.5287746783588859,0.04109638193320571,-0.11687312836621294,0.5979310342286075,-2.1308379973558758,-1.2085905242423423,0.3117984552173372,-2.746841923635824,0,165
2.1718404775234426,0.10748571833141884,0.9802629527216836,-0.43081760238819583,2.5656515748356306,-2.725968850099476,1.6341410088854915,1.4373274119342576,0.22374122266841523,0,166
-2.2048865392386428,1.389443133517794,0.5474377714155506,0.7613485633734344,-1.3328079788234986,-2.016181129600552,0.44451754373295177,-1.7914086518539967,-1.0019551402404276,1,167
-0.9716404146182003,-0.4904002065731625,0.8197680694754877,0.7793004727322356,1.710250391117314,-1.396193316045886,0.9064245874010424,1.1209709156413323,-1.2696873773744886,0,168
-4.705928560369818,-0.4471502783061326,1.6352986013166044,-0.25213765264941096,-0.6939419888127902,-0.30448081739030786,1.3009064535471864,-1.5650984483290022,-2.190834198820694,0,169
2.0290523149357673,0.16594586281231488,0.16364477600286786,0.6086021639305889,0.6464767861983514,-1.1774859736064411,-0.3034393871369916,2.029284105648676,2.9553065822525477,1,170
1.7540040851778695,0.3306932266568553,0.21839964541077247,-1.2092487544616037,-0.2690993186764677,-0.9747908775978402,-0.1656813289113687,3.1781881956606206,-1.2203007835403972,0,171
0.22979117763562923,2.115613183331255,1.3760064863638541,1.10566072778317,-1.0023521099305026,0.9067156838508832,-0.35837809823226874,0.036274488808955674,-0.7342980855106448,1,172
2.8435193327833495,-0.13200385285427224,-1.5532832525269797,-0.7882191047163172,0.6659488378340656,1.729289675723977,1.3420227509932474,-0.9518659697935257,0.6269651763411577,0,173
1.0100883220176418,0.6943448944071322,-0.37243085303739826,-1.4276650104675974,0.028818713528359487,0.4279666733564731,-0.311959313116186,-1.3333100503315043,-1.3438807338910466,1,174
1.128798213917048,0.5664250279877657,0.10934057634090896,-2.2408467440227384,1.2958270717726919,-0.27888363747316974,0.7506927951289866,2.2679917430887593,-1.9500844224059257,0,175
1.6354817484144173,-0.31122089750855303,-1.5790401111179289,0.151157745253608,-0.4077270172686185,0.8469255812126805,1.1228314454991277,0.42183291438872916,1.3568745334970658,1,176
2.0284682156209604,-0.44443329292291694,0.7388232834503655,-0.14265419808920418,1.2803323038717285,1.7369429430193024,1.5790894560712077,-1.0341016941149674,0.29912571654593134,0,177
-1.0467577669114334,1.1585434512677808,-0.80317994579797,-0.4417467234969245,-0.82091315817284,0.04121277502800201,0.8832590162275658,0.327416651197461,-0.811401715998065,0,178
-0.5070327593378738,-1.5097989084835268,-0.32713704663827264,-0.232131252802322,2.5421063486698796,-0.4600020641118057,1.269266272924928,1.316790445479288,-1.3800983403831721,0,179
0.16065739932674694,0.04487323565970198,-0.9645679324291752,0.37448557759128565,-0.651910035385637,-1.381432652530298,1.0475136370876286,-0.15786183081393967,-1.1385643295603953,0,180
2.201077500418271,-0.3832148369586158,0.01920596800369154,0.5417376476161898,-1.3896296708555453,-0.7812724996943938,1.6181924894390771,0.31978672460305446,0.33462935879039546,0,181
0.1961595945255144,0.6437753809379322,0.12470690303046499,0.5619406165101333,-0.3700632845051798,-0.05433647974870458,1.0574892793021784,0.09367978038684321,-2.269765369407309,0,182
0.9984645943616545,-1.2359163752366034,-1.4306525137212387,-0.8773510038092717,0.8484960689000609,-0.3867045412754435,0.3255604071093235,-2.7554816855430513,0.19864051090491452,1,183
0.3260450494266888,-1.5701820997373575,1.6684781643340088,1.5284198465730907,0.30575330903406023,0.007282987050419192,-0.7786899631250612,0.08274684402690169,-0.6041784734197335,0,184
2.2361537119980954,-0.47445049546896756,1.6177170757757844,-0.9418150214473305,-0.40149168160748844,-1.2290028604944465,-0.141815297669161,0.790373030332116,0.08108827384981854,1,185
-3.6223461592778126,1.2495376393526858,-0.3362224142095311,1.2664270376268931,0.5467493539641235,-0.4089991792265975,0.6964764641679814,-0.9411941176212555,-1.802772278009371,1,186
1.1759892681428152,0.35297074972286774,1.0584747721189638,-0.7122892858062796,0.29416753800160234,-0.4131228857693131,-0.16676763087448562,1.363868742507023,1.778152641501047,1,187
2.270924287400998,0.7914859272852282,-0.3425545187493689,1.511353147977536,0.6687277509012798,-0.7863361038772816,-1.7457359145765963,0.656755604268648,0.33245535969575446,0,188
1.7938868211112546,-0.6947814747351656,-0.35268489899558153,0.29188002611631647,-0.6207337466025566,-0.9969069603303903,-0.9348866927133695,3.3477504039320793,-1.7681795560286013,0,189
-2.6111669995403592,0.32787360631045837,0.5086505435474191,-3.7574353212591856,0.9702157422712177,-1.2487746306749965,-1.9881546189214954,-1.457755623124529,-0.8498595733444204,0,190
2.2833021276633114,0.7723360402943095,-1.2334839099201262,1.7176476866808064,0.45844040185329793,0.5923407698213907,0.9374027104720325,-1.8879316333661,-0.6450074077925869,1,191
-2.546522049167139,0.8657011788346128,-1.2783128203538188,-1.339267121988083,-2.018462428472016,-0.8919192661546727,0.4441164261684147,0.5887380111652465,-0.029715172723073335,1,192
2.0817895116926017,-1.122484323722866,0.5859117572783072,0.9727103929221741,1.4247188303170473,-0.18675106650068315,-0.02471086506892419,1.1710908005726641,2.7673553634009425,1,193
-0.3665119050955651,2.833892231937442,-0.41504630860954944,-0.3534490287498693,-0.7762764839679763,0.35087053459271467,0.4032722774108696,2.57208052314719,-1.772800934161396,0,194
-0.9920500633320469,-1.1263703961449854,0.7676277622673545,0.6478049719508239,0.7405222889724334,-0.8337509418377196,0.3655715546381378,-0.008217525463186548,-2.0604530054436756,1,195
-2.63072395119833,-0.719033595962493,-1.7196275186655354,-0.2624810477468882,-0.3275594233689797,-0.31332087282762977,-0.36076641319634223,-2.7127147937821463,-0.4527059572883446,0,196
0.6793488089878394,0.13791652091806014,0.6668723450757911,0.5205018830769744,-0.3370574860446252,-0.050463047402838246,0.582680813015186,1.4774130162456236,-0.903037706316091,0,197
1.198601307463533,0.10801212243899831,-0.6036872717969974,-1.4704706937043028,1.4586575229376624,0.8385414775592605,-0.937869603161639,1.3652512501615128,4.183177961041252,1,198
-0.4464553228528584,0.5158553280253295,-0.8990231137247616,1.1977419366271709,-1.8766951084609356,0.47867436758652276,-1.1247465308643787,0.023044911562306147,-1.8613764661461096,1,199
0.8618169883221191,-0.5157673445295374,-1.2634031625456064,-0.5243486162483538,-0.9996488843142238,-0.1319776420317892,0.4460125107285377,1.0831648628381523,0.9607817309402338,1,200
-2.5548107884182,1.2528889954136575,0.5448068412694406,0.0930212882214317,-0.998335189496172,0.9314788266529853,0.31291798890117123,-0.9504461795188714,-1.612864957697768,0,201
2.0409459960673644,-0.49079202562160607,0.8108637327605234,-0.7491210759610244,0.9376148435095977,0.5205988811089679,-0.07141497837265344,1.3315442837965923,2.424827055560355,1,202
-0.9186645971412338,-0.4272725817655366,0.32402343422206537,-1.8464216590525009,0.6353518112991401,0.6786076590701907,2.070253084867195,-0.6895360599810672,-1.395528211928334,1,203
2.0084558948108975,-1.5924829722782052,0.901685122141679,1.3194217878148724,-0.3812707060316669,0.6352530648480712,-0.15046989748250877,0.4076713919893985,4.816315648634562,1,204
-3.0258661283770127,0.33986463328470484,1.9581522269127134,0.45531378783033694,0.8484564564700638,1.0298733405125822,-0.9150837506108667,-1.5462813658549501,-0.7653349701153612,1,205
4.529797849646439,-0.5641148006115946,1.5125307023025507,-0.3704326014104395,-1.13156260654633,-1.681880355022538,-0.34306254338566294,2.8575590172095984,0.4144858052677338,0,206
0.9786988642167496,0.2734077897503936,-0.4485906214500624,-0.7634876247136259,-0.8644916117566375,-1.0667675546846611,-1.6461963003787083,-0.49658275015544084,-0.8169012809637517,1,207
2.3331531372167866,-2.138988893613738,-0.2521334110010803,-0.19651291442616903,-0.13102010194028318,1.0651831801236402,0.4845131307727723,3.1290495534503493,3.0441668828968074,1,208
0.26689641787347185,0.3415594734479631,2.6041583532456154,0.3941288958921099,0.8682116183855557,-1.8901064726537538,-0.5506851265158396,1.2428246962719858,0.2423219953036989,1,209
-1.8751023628934556,-1.2990356362655615,-1.7990008402114075,-0.8485542590146132,0.2504425935159528,-1.7213539671940445,1.1446542192482123,0.02292914291257886,-1.6483423873720846,1,210
1.8380927933482298,1.3202429672526672,-0.9324969863289585,0.09251260427375439,0.18394640250141972,-0.025731755889352552,-1.0008091940426938,2.2138776124984476,-0.1810089316277872,0,211
0.49785061651417506,0.7654307292350953,1.5062332353968872,1.1561357486456394,0.3399049296657207,0.6969971029231489,-1.8100431225280182,-0.7286459571975463,-1.7800399598981747,1,212
-1.2852905961751113,-0.9490402912155661,-1.4722573634829728,0.12258106868047293,-2.2850201039320615,0.3913103208194433,1.4707624743207173,-1.6569646825746829,-0.5360324782223399,0,213
-3.658479172579593,0.18964739701198818,0.5778322886399249,-2.0354794285511773,1.083441303347885,-1.8680628413076206,1.2001415875264168,-0.04287383304197934,-2.2919304095717905,0,214
-0.0132418850737934,-0.8507648486877276,1.1210392638449234,-0.14810897947188312,0.17376920195727316,1.0014029102300654,0.7817241883143133,2.208735135395017,-1.3683170710292503,1,215
-3.762778233907609,-2.127845721933522,1.032893484091672,-0.12877425478424495,1.3137006117919359,0.7779377675803066,-0.3548545730742157,0.2663834746105712,-2.8779629927763493,0,216
-0.3361546126104672,-1.8443616622206864,0.5820033544286162,-0.7838505846547171,0.19844152853085534,0.08472993850013799,-0.26845256119676414,0.5262764408614753,-0.573356645316196,1,217
0.606374018435834,-2.35348319363109,0.1361958628054981,0.30054744840099773,-0.7081268640084478,1.716358498799454,-0.01706068714046477,-1.2065713195418257,-0.29263853599341705,1,218
-1.031083658989251,0.10448654160568759,0.3034422502910077,0.2816017539623824,0.35682849865796107,0.9776591369651063,2.169770748750665,-1.583085698344538,-1.6095616215457293,1,219
1.9338218642879832,-1.820552881661241,0.4399514034031104,-0.434032263769012,-0.20410912649344204,0.4479306733793902,0.8144667327485066,2.6095173215606944,2.307357826914207,1,220
1.15191703038624,-1.843401651810293,0.7032417288224123,-0.1712125037821117,1.0109421080529812,0.4214471827301903,0.40719991580648,-0.9837481392865642,0.22653732953974037,1,221
-2.004796912548471,-1.8166601035191046,-0.6904777115664219,0.7900432041297202,-0.596562929584653,0.9012962112060259,-0.022965900314450522,0.8117322079085068,-1.995066829517134,0,222
-4.247883408250018,-1.0137331535651615,-1.3357859623848647,-0.2776701970863062,-0.554202454952579,0.09313295739232577,-0.5059063354307114,-1.1209132721521702,-1.6779363878766833,1,223
-0.8611038216898812,-1.9192925788569681,0.16786239360676053,0.8645406694634493,-0.3948521036040913,-0.29685489373197,-3.0981471545207797,-0.2618264085260984,-1.1704985560219872,0,224
-0.8866659641495169,-2.563953967979889,-0.18373327476680484,-0.09785077021512495,-1.0979885674197973,-0.0353900781738251,0.46957889689839183,-2.161628134482387,-0.6656987673514391,0,225
-0.8106573131386094,-0.98124594860067,2.2048507220781515,-0.875091755375022,0.650231509449546,-1.468262686962047,1.4244504949072732,2.3901766727832685,-1.9925264539100045,0,226
-1.5699156025158953,-0.2531215762858126,0.948865245446841,-0.979022129575797,-0.3792459077712594,-0.869368250231262,1.5800187623238664,-2.013787649132177,-1.0571132467608604,1,227
-3.3572273862291557,-0.342589614137297,0.5248675778853081,1.1599624668414104,0.7880704016029604,0.7527086936061849,-2.1696480821845556,-1.6630625422469434,-1.2708328651819656,0,228
2.214093823211745,0.33254159045644316,0.1705551539461058,-1.5302141458225098,-0.6129894889335458,1.7389918103268525,-1.5696731250284732,1.1636581123060183,2.0789699131786405,1,229
-0.6526952451474857,-0.16820529063211523,-2.2830103724248696,1.2698139338097467,0.0809152255271209,-1.3302923563147366,0.6320484771210559,0.22836936466585556,-1.9852999505558317,1,230
0.28432411123906315,1.7693373234006244,-1.2645851145979052,0.1995073264388884,0.05641945327380404,-1.107852819556511,-1.0270155882282783,1.812712815879262,-1.1896522500461582,0,231
1.0366072438373062,-1.1059332245799558,-1.519105291242564,0.9810709238787138,0.023082555702404917,-2.080187972641872,1.3755907606524072,1.7288088161297606,-0.8560130287748368,0,232
-5.146619864494348,-0.23844566714956222,1.0665016591810415,0.840918636530436,-0.251766827070369,-0.6803426190998738,-0.2856085173890448,-1.9054208154369774,-1.609434314142328,1,233
-3.857867822197266,-2.392608148197263,-0.2554504313815159,-0.04606140412446539,1.216459777899117,-0.1633079550015069,0.7302838193069643,-1.7178527848258627,-3.5720924271882373,0,234
-1.3662213327077215,0.24937028272765205,-0.39092305952474016,-0.012143411138766203,0.24213315567402635,-1.6195560287674053,0.008588138508182646,-1.521008873615409,-1.638599526748851,0,235
-3.380846444509292,-0.45404639815968423,-1.8007174883715154,-0.7162669418890676,-1.6547849517952353,0.19358699506569838,-0.26516177223404164,-1.6858671878410054,-1.1201681918148956,1,236
2.3243679935133734,-0.06616155380558271,-0.683921525349475,-0.19966367418641565,1.4713149777599452,-0.1755712091840432,-0.20990779110796134,3.438316680688571,-0.8566530319716571,0,237
1.5016782504096324,0.3751900169422932,-0.4359169334535281,1.1428303395562345,-0.5209323602817835,-0.05315980572258217,1.1257568490321013,1.1981843050891166,-0.550621585264677,0,238
-0.403326714450863,0.7111924534215757,-0.3636132959016177,-1.9223141054539656,1.7111072916770502,0.8900101268264297,-0.938954147968868,2.523662100536388,-2.5494987066926655,0,239
2.0372906259771972,-1.462883937739432,0.13159296056186617,0.43145995772721546,0.5717058930363166,1.3529420477706988,0.5143771366138569,1.620097334140511,0.9366337472840516,1,240
-2.1085331524175164,0.8473363253542434,-0.010901131003714686,0.231107168513459,1.7855867024760725,0.47590083452498055,-0.4953646267899452,-1.136306921286464,-0.7703177297423828,1,241
0.6568381604451901,-0.5117817241250272,0.19346537098823904,1.5676785372146538,-0.9679723903754718,0.6151188558254251,-0.7164729010665846,1.2537212744810264,1.5641618244986188,1,242
0.32310173538322906,-0.8902544200486536,-0.2280280297848792,-1.5224146942667398,1.4388263794542229,-0.6217693528332011,-0.34876446469964173,1.0489576137113887,-1.0384941746127863,0,243
0.5359483763875698,0.2604186067710959,-0.43600197022495013,1.2705053810343956,0.8105937992459665,-1.7433314020665682,-1.4932429867505084,-0.6835403711150558,-0.15148117121660842,1,244
-1.080941326610884,-0.07079242518472023,0.7067084702023088,-0.36409991015970355,-0.6139488594002418,-0.025441815478882114,-2.4809745673016015,-0.7478408792430357,-1.8664479628837927,1,245
-1.4166499928577418,-1.142595269487263,-0.7249040318247932,0.15303391737438812,-0.8955458847173062,-0.5251585306982606,-1.1225480905044163,3.0698994183386015,-3.526772419322314,0,246
-2.5890324860261864,-1.757472622092309,1.761011230334019,1.7240207155655047,-1.209418667715089,-0.003975671286582807,-0.31064688184828193,-0.09071982991890304,-1.2212528385050292,1,247
-2.430169400225453,0.16222461337815983,0.6817831818346296,2.008669008239167,0.33704869084474515,-1.372259452409794,0.05953993623099418,-0.2038872460812784,-1.8023986828284737,0,248
